# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,116,32,116,116,3,3,4,4,4,4,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,4,4,2,2,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,2,2,2,2,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,4,4,4,4,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,2,2,2,2,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,1024,464,1,1,2,2,2,2,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,24,3,3,3,128,128,64,64,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,32,24,24,3,3,32,32,16,16,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,32,32,32,32,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,32,32,16,16,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,58,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,16,16,16,16,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,8,8,8,8,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,8,8,4,4,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,4,4,4,4,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,1024,464,1,1,4,4,4,4,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,24,3,3,3,224,224,112,112,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,32,24,24,3,3,56,56,28,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,28,28,28,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,56,56,56,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,56,56,28,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,58,1,1,28,28,28,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,28,28,28,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,28,28,14,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,14,14,14,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,28,28,28,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,14,14,14,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,14,14,7,7,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,7,7,7,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,14,14,14,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,7,7,7,7,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,1024,464,1,1,7,7,7,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,24,3,3,3,256,256,128,128,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,32,24,24,3,3,64,64,32,32,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,64,64,64,64,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,64,64,32,32,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,58,1,1,32,32,32,32,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,32,32,32,32,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,32,32,16,16,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,32,32,32,32,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,16,16,16,16,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,8,8,8,8,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,1024,464,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,24,3,3,3,224,320,112,160,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,32,24,24,3,3,56,80,28,40,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,28,40,28,40,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,56,80,56,80,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,56,80,28,40,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,58,1,1,28,40,28,40,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,28,40,28,40,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,28,40,14,20,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,14,20,14,20,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,28,40,28,40,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,14,20,14,20,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,14,20,7,10,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,7,10,7,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,14,20,14,20,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,7,10,7,10,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,1024,464,1,1,7,10,7,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,24,3,3,3,224,448,112,224,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,32,24,24,3,3,56,112,28,56,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,28,56,28,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,56,112,56,112,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,56,112,28,56,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,58,1,1,28,56,28,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,28,56,28,56,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,28,56,14,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,14,28,14,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,28,56,28,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,14,28,14,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,14,28,7,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,7,14,7,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,14,28,14,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,7,14,7,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,1024,464,1,1,7,14,7,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,24,3,3,3,227,227,114,114,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,32,24,24,3,3,57,57,29,29,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,57,57,57,57,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,57,57,29,29,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,58,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,29,29,29,29,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,29,29,15,15,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,15,15,15,15,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,15,15,15,15,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,32,232,232,3,3,15,15,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,232,232,1,1,15,15,15,15,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,1,96,3,7,7,64,64,29,29,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,14,14,14,14,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,14,14,14,14,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,14,14,14,14,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,14,14,14,14,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,14,14,14,14,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,14,14,14,14,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,14,14,14,14,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,32,256,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,7,7,7,7,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,256,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,3,3,7,7,7,7,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,384,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,384,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,7,7,7,7,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,64,512,1,1,3,3,3,3,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,3,3,3,3,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,3,3,3,3,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,1000,512,1,1,3,3,3,3,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,96,3,7,7,128,128,61,61,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,30,30,30,30,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,30,30,30,30,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,30,30,30,30,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,30,30,30,30,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,30,30,30,30,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,30,30,30,30,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,30,30,30,30,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,32,256,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,15,15,15,15,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,256,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,3,3,15,15,15,15,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,384,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,384,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,15,15,15,15,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,64,512,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,1000,512,1,1,7,7,7,7,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,96,3,7,7,224,224,109,109,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,54,54,54,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,54,54,54,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,54,54,54,54,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,54,54,54,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,54,54,54,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,54,54,54,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,54,54,54,54,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,32,256,1,1,27,27,27,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,27,27,27,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,27,27,27,27,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,256,1,1,27,27,27,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,1,1,27,27,27,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,3,3,27,27,27,27,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,384,1,1,27,27,27,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,384,1,1,27,27,27,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,27,27,27,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,27,27,27,27,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,64,512,1,1,13,13,13,13,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,13,13,13,13,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,13,13,13,13,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,1000,512,1,1,13,13,13,13,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,96,3,7,7,256,256,125,125,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,62,62,62,62,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,62,62,62,62,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,62,62,62,62,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,62,62,62,62,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,62,62,62,62,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,62,62,62,62,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,62,62,62,62,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,32,256,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,31,31,31,31,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,256,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,3,3,31,31,31,31,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,384,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,384,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,31,31,31,31,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,64,512,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,1000,512,1,1,15,15,15,15,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,96,3,7,7,512,512,253,253,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,126,126,126,126,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,126,126,126,126,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,126,126,126,126,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,126,126,126,126,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,126,126,126,126,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,126,126,126,126,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,126,126,126,126,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,32,256,1,1,63,63,63,63,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,63,63,63,63,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,63,63,63,63,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,256,1,1,63,63,63,63,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,1,1,63,63,63,63,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,3,3,63,63,63,63,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,384,1,1,63,63,63,63,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,384,1,1,63,63,63,63,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,63,63,63,63,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,63,63,63,63,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,64,512,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,1000,512,1,1,31,31,31,31,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,96,3,7,7,224,320,109,157,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,54,78,54,78,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,54,78,54,78,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,54,78,54,78,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,54,78,54,78,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,54,78,54,78,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,54,78,54,78,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,54,78,54,78,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,32,256,1,1,27,39,27,39,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,27,39,27,39,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,27,39,27,39,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,256,1,1,27,39,27,39,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,1,1,27,39,27,39,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,3,3,27,39,27,39,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,384,1,1,27,39,27,39,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,384,1,1,27,39,27,39,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,27,39,27,39,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,27,39,27,39,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,64,512,1,1,13,19,13,19,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,13,19,13,19,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,13,19,13,19,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,1000,512,1,1,13,19,13,19,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,96,3,7,7,224,448,109,221,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,54,110,54,110,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,54,110,54,110,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,54,110,54,110,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,54,110,54,110,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,54,110,54,110,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,54,110,54,110,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,54,110,54,110,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,32,256,1,1,27,55,27,55,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,27,55,27,55,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,3,3,27,55,27,55,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,256,1,1,27,55,27,55,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,1,1,27,55,27,55,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,192,48,3,3,27,55,27,55,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,48,384,1,1,27,55,27,55,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,384,1,1,27,55,27,55,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,27,55,27,55,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,27,55,27,55,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,64,512,1,1,13,27,13,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,1,1,13,27,13,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,256,64,3,3,13,27,13,27,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,1000,512,1,1,13,27,13,27,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,96,3,7,7,320,224,157,109,2,2,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,16,96,1,1,78,54,78,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,1,1,78,54,78,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,64,16,3,3,78,54,78,54,1,1,1,1,1,1,1,1,squeezenet1_0_2D_fwd
2,1,1,16,128,1,1,78,54,78,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,32,128,1,1,78,54,78,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
2,1,1,128,32,1,1,78,54,78,54,1,1,1,1,0,0,0,0,squeezenet1_0_2D_fwd
